header,source,data,visibility,media_index,metainfo,main_part,text
"С пользой для планеты - делегация Общества вернулась из III Экологического лагеря ПАО ""Газпром""",Газпром трансгаз Волгоград (volgograd-tr.gazprom.ru),3 апреля 2024,"0,04",3,"Газпром трансгаз Волгоград (volgograd-tr.gazprom.ru), Волгоград, 3 апреля 2024","С пользой для планеты - делегация Общества вернулась из III Экологического лагеря ПАО ""Газпром""","С 24 по 30 марта в городе Екатеринбурге на базе оздоровительного лагеря ""Прометей"" дети работников Общества ""Газпром трансгаз Волгоград"" стали участниками III Экологического лагеря ПАО ""Газпром"". 
В этом году ООО ""Газпром трансгаз Волгоград"" представляли дети работников из Городищенского, Сохрановского, Фроловского управлений, а также из УМТСиК: Александр Летягин, Алина Конарева, Елизавета Курпачева, Мария Шишкунова. Сопровождали ребят и помогали им инженер лаборатории окружающей среды Инженерно-технического центра Ольга Пронина и инженер по промышленной безопасности Жирновского ЛПУМГ Игорь Наборщиков.
На протяжении всех дней пребывания в лагере дети встречались с экспертами: расширяли свою экологическую эрудицию, на практике учились полезным экопривычкам и эффективной публичной коммуникации. Полученные знания они использовали в работе над итоговыми проектами, отвечающими на актуальные экологические вопросы.
Будни в лагере ""Прометей"" были наполнены самыми разнообразными событиями: спортивными эстафетами, прослушиванием экологических лекций, участием в интеллектуальных играх, экскурсиями, просмотром фильмов об экологии, высадкой растений и, конечно, подготовкой к защите итоговых проектов.
Команда ООО ""Газпром трансгаз Волгоград"" успешно защитила свой экологический проект перед профессиональным жюри. Ребятам выпала тема ""Влияние транспорта на экологию и здоровье"".
 - Наша команда отлично подготовилась, используя, в том числе, и богатый лекционный материал, который они получили на занятиях в лагере. Целью нашего проекта было показать людям, насколько транспорт вреден для природы и для живых существ, а также попытаться исправить эту ситуацию. У ребят было множество идей, которые мы даже не смогли вместить в одну презентацию. Но поскольку на этом мероприятии мы представляли Волгоградскую область, то все сошлись во мнении - нужно обязательно рассказать о положительном опыте нашего региона по обновлению общественного транспорта. Это 100-процентная замена автобусов на городском маршруте - теперь это автобусы экологичные и экономически более выгодные, так как работают на сжиженном природном газе, - рассказала руководитель делегации Ольга Пронина.
Ребята уверены, что их проект поможет привлечь внимание к проблеме выхлопных газов в атмосферный воздух, мотивировать людей на изменение отношения к транспорту, а также поможет принять правильное решение: например, отказаться от покупки машины на бензине в пользу электрокара или транспортного средства, работающего на сжиженном природном газе.
Все участники команды Общества ""Газпром трансгаз Волгоград"" получили дипломы по итогам защиты проекта и уехали домой с положительными эмоциями, багажом знаний и новыми друзьями.
 - На предприятии ""Газпром трансгаз Волгоград"" ведется планомерная и регулярная работа по экологическому воспитанию детей и молодежи. Мы активно поддерживаем экологические акции и инициативы Газпрома, крупнейшие общероссийские природоохранные акции, в том числе инициированные Фондом имени В.И. Вернадского, - главный инженер - первый заместитель генерального директора ООО ""Газпром трансгаз Волгоград"" Денис Бабаскин. - Мы сами организуем и проводим региональные экологические акции в местах расположения наших филиалов в Волгоградской, Ростовской, Воронежской областях. Это здорово, что теперь у нас подрастает достойная смена - поколение юных экологов, которые, возможно, захотят связать свою жизнь с газовой промышленностью. Поздравляю с завершением третьей экологической смены!
Последние новости за апрель 
В ""Газпром трансгаз Волгоград"" успешно проведено плановое комплексное учение 2 апреля 2024, 13:44 

"
Российские авиакомпании в весенне-летний период увеличат число рейсов в Самарканд,ТАСС,3 апреля 2024,"1,65",103,"ТАСС, Москва, 3 апреля 2024",Российские авиакомпании в весенне-летний период увеличат число рейсов в Самарканд,"В частности, самолеты S7 будут летать еженедельно в Самарканд из Новосибирска и Санкт-Петербурга два и три раза соответственно
ТАШКЕНТ, 3 апреля. /ТАСС/. Российские авиаперевозчики ""Победа"", ""Аэрофлот"", S7 Airlines и Utair в весенне-летний период увеличат число рейсов из городов РФ в Самарканд. Об этом сообщила администрация воздушной гавани Самарканда. 
""Международный аэропорт Самарканда перешел на весенне-летнее расписание полетов. Авиакомпании-партнеры продолжат открывать новые рейсы и увеличивать частоту полетов по наиболее популярным маршрутам"", - говорится в сообщении. 
Сообщается, что ""Победа"" увеличит число рейсов в Самарканд из Москвы с девяти до 10 в неделю, а ""Аэрофлот"" и Utair - с восьми до девяти и до пяти раз в неделю, соответственно. 
В частности, самолеты S7 будут летать еженедельно в Самарканд из Новосибирска и Санкт-Петербурга два и три раза соответственно. А ""Уральские авиалинии"" станут выполнять рейсы четыре раза в неделю по маршруту Москва - Самарканд. Ранее сообщалось, что из Самарканда запущены регулярные авиарейсы в Минеральные Воды, Уфу и Самару. 

"
Российские авиакомпании в весенне-летний период увеличат число рейсов в Самарканд,Рамблер/женский (woman.rambler.ru),3 апреля 2024,"0,002",1,"Рамблер/женский (woman.rambler.ru), Москва, 3 апреля 2024",Российские авиакомпании в весенне-летний период увеличат число рейсов в Самарканд,"ТАШКЕНТ, 3 апреля. /ТАСС/. Российские авиаперевозчики ""Победа"", ""Аэрофлот"", S7 Airlines и Utair в весенне-летний период увеличат число рейсов из городов РФ в Самарканд. Об этом сообщила администрация воздушной гавани Самарканда.
""Международный аэропорт Самарканда перешел на весенне-летнее расписание полетов. Авиакомпании-партнеры продолжат открывать новые рейсы и увеличивать частоту полетов по наиболее популярным маршрутам"", - говорится в сообщении.
Сообщается, что ""Победа"" увеличит число рейсов в Самарканд из Москвы с девяти до 10 в неделю, а ""Аэрофлот"" и Utair - с восьми до девяти и до пяти раз в неделю, соответственно.
В частности, самолеты S7 будут летать еженедельно в Самарканд из Новосибирска и Санкт-Петербурга два и три раза соответственно. А ""Уральские авиалинии"" станут выполнять рейсы четыре раза в неделю по маршруту Москва - Самарканд. Ранее сообщалось, что из Самарканда запущены регулярные авиарейсы в Минеральные Воды, Уфу и Самару. 

"
В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,Rutube.news,3 апреля 2024,"0,001",1,"Rutube.news, Москва, 3 апреля 2024",В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,"В московских аэропортах Шереметьево и Внуково изменены схемы заходов самолетов на посадку. Как пишет /a‡, об этом сообщает РБК со ссылкой на представителя авиакомпании ""Аэрофлот"".
По информации агентства, работы над оптимизацией воздушного движения велись с июля 2023 по январь 2024 года.
""Новые сокращенные схемы посадки используются авиакомпаниями группы с 21 марта и позволяют экономить до пяти минут полетного времени"", - цитирует издание пресс-службу перевозчика.
Там добавили также, что нововведение позволило добиться экономии топлива и сокращения влияния ""углеродного следа"" на окружающую среду.
При этом в Госкорпорации по организации воздушного движения агентству заявили, что новые схемы могут быть использованы лишь для расчета топлива, а не в целях навигации. 

"
Российские авиакомпании в весенне-летний период увеличат число рейсов в Самарканд,ТАСС # Российские новости,3 апреля 2024,"0,002",1,"ТАСС # Российские новости, Москва, 3 апреля 2024",Российские авиакомпании в весенне-летний период увеличат число рейсов в Самарканд,"ТАШКЕНТ, 3 апреля. /ТАСС/. Российские авиаперевозчики ""Победа"", ""Аэрофлот"", S7 Airlines и Utair в весенне-летний период увеличат число рейсов из городов РФ в Самарканд. Об этом сообщила администрация воздушной гавани Самарканда.
""Международный аэропорт Самарканда перешел на весенне-летнее расписание полетов. Авиакомпании-партнеры продолжат открывать новые рейсы и увеличивать частоту полетов по наиболее популярным маршрутам"", - говорится в сообщении.
Сообщается, что ""Победа"" увеличит число рейсов в Самарканд из Москвы с девяти до десяти в неделю, а ""Аэрофлот"" и Utair - с восьми до девяти и до пяти раз в неделю, соответственно.
В частности, самолеты S7 будут летать еженедельно в Самарканд из Новосибирска и Санкт-Петербурга два и три раза соответственно. А ""Уральские авиалинии"" станут выполнять рейсы четыре раза в неделю по маршруту Москва - Самарканд. Ранее сообщалось, что из Самарканда запущены регулярные авиарейсы в Минеральные Воды, Уфу и Самару.

"
Российские авиакомпании в весенне-летний период увеличат число рейсов в Самарканд,ТАСС # Федеральные округа России,3 апреля 2024,"0,002",1,"ТАСС # Федеральные округа России, Москва, 3 апреля 2024",Российские авиакомпании в весенне-летний период увеличат число рейсов в Самарканд,"ТАШКЕНТ, 3 апреля. /ТАСС/. Российские авиаперевозчики ""Победа"", ""Аэрофлот"", S7 Airlines и Utair в весенне-летний период увеличат число рейсов из городов РФ в Самарканд. Об этом сообщила администрация воздушной гавани Самарканда.
""Международный аэропорт Самарканда перешел на весенне-летнее расписание полетов. Авиакомпании-партнеры продолжат открывать новые рейсы и увеличивать частоту полетов по наиболее популярным маршрутам"", - говорится в сообщении.
Сообщается, что ""Победа"" увеличит число рейсов в Самарканд из Москвы с девяти до десяти в неделю, а ""Аэрофлот"" и Utair - с восьми до девяти и до пяти раз в неделю, соответственно.
В частности, самолеты S7 будут летать еженедельно в Самарканд из Новосибирска и Санкт-Петербурга два и три раза соответственно. А ""Уральские авиалинии"" станут выполнять рейсы четыре раза в неделю по маршруту Москва - Самарканд. Ранее сообщалось, что из Самарканда запущены регулярные авиарейсы в Минеральные Воды, Уфу и Самару.

"
"Индекс МосБиржи вчера продолжил рост, достигнув отметки 3380 пунктов",Деловой квадрат (d-kvadrat.ru),3 апреля 2024,"0,08",5,"Деловой квадрат (d-kvadrat.ru), Ижевск, 3 апреля 2024","Индекс МосБиржи вчера продолжил рост, достигнув отметки 3380 пунктов","Индекс МосБиржи вчера продолжил рост, достигнув отметки 3380 пунктов. Как и ожидалось, на рынке наблюдалась смешанная динамика. Коррекция в отдельных акциях компенсировалась ростом в других, сообщил главный аналитик ПСБ Алексей Головинов. 
Уже ближе к окончанию основной сессии начали расти акции Газпрома. В итоге они прибавили почти 4%, достигнув максимальной отметки с начала февраля текущего года. Каких-либо значимых новостей не появлялось. Не исключено, что ряд крупных инвесторов начал наращивать свои позиции в ожидании объявления дивидендов, а учитывая слабость котировок бумаг Газпрома в последние полтора года, это привело к столь сильному росту акций. Ускорили рост бумаги Полюса на фоне дорожающего золота. Акции ВТБ подскочили после новостей о том, что Минфин США снял санкции с немецкого банка OWH SE. Ранее он входил в структуру ВТБ. Из аутсайдеров - снизившиеся бумаги Яндекса. С начала года акции компании выросли на 60%, тем самым полностью отыграв долгожданную реструктуризацию бизнеса. Сейчас ждем продолжения коррекции, так как в ближайшие месяцы торги бумагами Яндекса должны встать на паузу. Это необходимо для обмена депозитарных расписок Yandex N.V. на акции российского МКПАО Яндекс. Один из худших результатов среди ликвидных бумаг показали бумаги АФК Системы, снизившись вчера на 4,3%. Динамика акций вполне ожидаема после их бурного роста в последнее время.
 - Считаем, что сегодня индекс МосБиржи может продолжить расти. Целевым уровнем является отметка 3400 пунктов. Вчерашний рост индекса произошел из-за подскочивших акций Газпрома, в то же время бумаги ЛУКОЙЛа и Сбербанка немного снизились, что настраивает на дальнейший рост российского рынка. По-прежнему придерживаемся мнения, что ожидания рекомендации набсовета Сбербанка по дивидендам будет поддерживать акции банка, - отметили аналитики. 
Индекс МосБиржи вчера продолжил рост, достигнув отметки 3380 пунктов
banner
banner

"
Схемы захода самолетов на посадку изменили в Шереметьево и Внуково,Радио 1 (radio1.news),3 апреля 2024,"1,05",84,"Радио 1 (radio1.news), Красногорск, 3 апреля 2024",Схемы захода самолетов на посадку изменили в Шереметьево и Внуково,"Автор: Кузьмин Артем
""Аэрофлот"" изменил схемы захода самолетов на посадку в Москве
Istock/umenie 
Новые схемы посадки самолетов начали применять ""Аэрофлот"" и Госкорпорация по аэронавигации в Московской воздушной зоне, сообщает РБК со ссылкой на представителя авиакомпании.
Как рассказали в ""Аэрофлоте"", работа над оптимизацией воздушного движения велись с июля 2023 года по январь текущего года. Это позволит перевозчику экономить пять минут полета и до 3 миллиардов рублей ежегодно.
""Введенные маршруты позволяют авиакомпаниям осуществлять расчеты топлива, тем самым снижая затраты на выполнение полетов"", - пояснил представитель Росавиации. 
Мера эффективна и с экологической точки зрения, утверждают в компании. Новый подход сократит ""негативное влияние углеродного следа на окружающую среду"". 
Фото: Istock/umenie

"
Газпром. Уже в сделке.,Smart SMI (smart-smi.ru),3 апреля 2024,"0,001",1,"Smart SMI (smart-smi.ru), Москва, 3 апреля 2024",Газпром. Уже в сделке.,"Вместе со вчерашней ракетой открылась и наша сделка в сервисе Торгуем вместе. Вариант инвестиционный, но, тем не менее, привлекательный.
Южный Капитал |Telegram | Youtube |Instagram 

"
АЛРОСА направила в бюджет Якутии рекордный объем денежных средств,ИнфоТаймс (infotimes.ru),3 апреля 2024,"0,002",1,"ИнфоТаймс (infotimes.ru), Якутск, 3 апреля 2024",АЛРОСА направила в бюджет Якутии рекордный объем денежных средств,"Объем налогов, обязательных платежей и дивидендов предприятий группы АЛРОСА в консолидированный бюджет Якутии, а также инвестиций, направленных на реализацию социальных программ по итогам 2023 года, составил 95,6 млрд рублей.
Сумма платежей АЛРОСА за 2023 год в бюджеты республики и ее муниципальных образований на 67% больше, чем за 2022 год (52,8 млрд рублей). На долю группы АЛРОСА приходится 32% собственных доходов консолидированного бюджета Якутии и 58% доходов, поступивших от всех крупных предприятий республики.
Налоговые отчисления АЛРОСА в бюджет Якутии и улусов составили почти 79 млрд рублей и стали рекордными за всю историю компании. Основную часть составили отчисления по налогу на добычу полезных ископаемых (НДПИ) - более 39 млрд рублей (+75% к 2022 году), а также налог на прибыль - более 20 млрд рублей (+36%). 7,9 млрд рублей (+16%) составили отчисления по налогу на доходы физических лиц.
""АЛРОСА зарегистрирована в Мирном, большинство наших дочерних компаний и основные производственные мощности расположены в Якутии. Поэтому 3/4 всех налоговых отчислений поступают в государственный бюджет республики и бюджеты муниципальных образований, обеспечивая почти треть всех доходов консолидированного бюджета Якутии. Сумма уплаченных за прошлый год налогов от АЛРОСА стала рекордной в истории Якутии. Кроме того, по итогам первого полугодия прошлого года АЛРОСА выплатила республике и восьми улусам, которые являются нашими акционерами, более 9 млрд рублей в виде дивидендов. Помимо налогов, обязательных платежей и дивидендов, мы направили 7,6 млрд рублей - более чем на миллиард больше, чем годом ранее, - на социальные и благотворительные программы. Подавляющая их часть также реализуется на территории Якутии"", - сказал генеральный директор АЛРОСА Павел Маринычев.
Общие налоговые и обязательные платежи АЛРОСА за 2023 год в бюджеты всех уровней и внебюджетные фонды составили 101 млрд рублей. 

"
"Группа ""Аэрофлот"" изменила схемы захода на посадку в Москве",Metro Moscow (gazetametro.ru),3 апреля 2024,"0,67",60,"Metro Moscow (gazetametro.ru), Москва, 3 апреля 2024","Группа ""Аэрофлот"" изменила схемы захода на посадку в Москве","""Аэрофлот"" и ФГУП ""Госкорпорация по ОрВД"" (подведомственный Росавиации национальный провайдер аэронавигационного обслуживания) изменили схемы захода самолетов на посадку в Московской воздушной зоне, пишет РБК со ссылкой на представителя авиаперевозчика.
 Работы по оптимизации воздушной навигации шли с июля прошлого года по январь текущего, рассказали в ""Аэрофлоте"". 
По обновленным схемам самолеты садятся с 21 марта: в результате экономия полетного времени достигает пяти минут. 
Кроме того, оптимизация дала ""ощутимый экономический эффект"", подчеркнули представители авиаперевозчика. 
Согласно плану, до конца года экономия топлива составит для компании свыше 18,6 тыс. т, ⁠для авиакомпании ""Россия"" - 7,4 тыс. т, для лоукостера ""Победа"" - 5,6 тыс. т. 
Также мера поможет уменьшить и ""негативное влияние углеродного следа на окружающую среду"", сообщили в авиакомпании.
В Шереметьево и Внуково скорректировали схемы захода самолетов на посадку

"
"Аналитики ""ВТБ Мои Инвестиции"" назвали самые интересные активы для вложений во II квартале",ЮГА.ру (yuga.ru),3 апреля 2024,"0,23",20,"ЮГА.ру (yuga.ru), Краснодар, 3 апреля 2024","Аналитики ""ВТБ Мои Инвестиции"" назвали самые интересные активы для вложений во II квартале","На фоне высоких процентных ставок инвестиционную привлекательность сохраняют фонды денежного рынка и облигации с плавающими купонами. Об этом рассказали аналитики брокера ""ВТБ Мои Инвестиции"" в ходе презентации инвестиционной стратегии на II квартал 2024 года.
По мнению экспертов брокера ВТБ, темпы роста фондового рынка могут ускориться по мере формирования ожиданий по снижению ключевой ставки. Аналитики прогнозируют совокупную доходность Индекса Мосбиржи на горизонте 12 месяцев на уровне 20,4%, Индекс может достичь 3670 пунктов. Ожидаемая дивидендная доходность оценивается в 9,4%.
При этом эксперты не исключают, что в позитивном сценарии при снижении безрисковой ставки до 9,5% Индекс Мосбиржи через год может подняться до 4830 пунктов, а доходность - составить 55,4%.
Особенный интерес во II квартале представляют российские акции внутренне-ориентированных секторов, таких как финансовый, IT и потребительский, а также акции малой капитализации, которые продолжают расти быстрее рынка. Также эксперты брокера ожидают ускорение процессов редомициляции в 2024 г., что позитивно для инвесторов, с точки зрения раскрытия стоимости ряда компаний и их возвращения к дивидендным выплатам.
""В 2023-2025 гг чистая прибыль финансового и потребительского секторов растет быстрее, чем у Индекса Мосбиржи: +13% и +11% соответственно. Темпы роста операционной прибыли ИТ-сектора еще выше, более 40%. Помимо акций из этих отраслей, считаем оптимальным добавить в портфель бумаги компаний, торгующиеся с высокой двузначной дивидендной доходностью, а именно Сургутнефтегаз-ап, Алроса, Лукойл, МТС. В целом советуем придерживаться сбалансированного подхода в инвестициях и, делая ставку на рост рынка акций, не забывать о более консервативных инструментах"", - отметил инвестиционный стратег брокера ""ВТБ Мои Инвестиции"" Алексей Корнилов. 
Согласно инвестиционной стратегии брокера ВТБ, помимо фондового рынка, для вложений интересны:
ОФЗ с плавающими купонами. В период жесткой монетарной политики бумаги оперативно подстраиваются к текущим ставкам и устойчивы в цене. Предпочтительны ""новые"" серии, размещение которых стартовало в 2020 г, так как по ним в качестве ежеквартального купона выплачивается средняя ставка денежного рынка RUONIA за соответствующий период. 
Корпоративные облигации с плавающими купонами. Доходности корпоративных облигаций с рейтингами А / АА поднялись до 15,6-16,75% годовых, что позволяет фиксировать высокую доходность на 1-3 года.
Фонды денежного рынка. Защищают от волатильности и дают хорошую доходность при высокой ключевой ставке.
Основные макроэкономические показатели в стратегии:
инфляция 6,0% на конец 2024 г;
ВВП +1,8% г/г в 2024 г;
средняя цена нефти Urals ≈ 67 долл./барр. в 2024 г;
ключевая ставка - не менее 13% до конца 2024 г;
золото - 2 200 долл./унц. на 2024 г;
курс доллара к рублю: 91,2 руб. (сред. за 2024 г), 92,8 руб. (на конец 2024 г);
курс юаня к рублю: 12,6 руб. (сред. за 2024 г), 12,7 руб. (на конец 2024 г). 

"
"""Аэрофлот"" одержал победу в трех ключевых номинациях национальной премии ""Крылья России""",Aviation Explorer (aex.ru),3 апреля 2024,"0,08",7,"Aviation Explorer (aex.ru), Москва, 3 апреля 2024","""Аэрофлот"" одержал победу в трех ключевых номинациях национальной премии ""Крылья России""","3 апреля 2024 г., AEX.RU - "" Аэрофлот "" одержал победу в трех ключевых номинациях национальной авиационной премии "" Крылья России "" по итогам 2023 года. Об этом сообщает AVIA.RU.
""Аэрофлот"" признан лучшим в номинациях ""Авиакомпания года. Пассажирские перевозки на внутренних авиалиниях"" и ""Авиакомпания года. Пассажирские перевозки на международных авиалиниях"". По итогам онлайн-голосования на сайте премии ""Аэрофлот"" стал лауреатом также номинации ""Авиакомпания года - лидер пассажирских симпатий"". Кроме того, авиаперевозчик удостоился специальной награды Транспортной клиринговой палаты (ТКП) ""30 лет в интересах отрасли и пассажиров"".
В 2023 году авиакомпания показала позитивную динамику пассажироперевозок. ""Аэрофлот"" перевез на собственных рейсах 25,2 млн человек, выполняя полеты по 159 уникальным направлениям. Общий пассажиропоток ""Аэрофлота"" увеличился на 22,8% по сравнению с 2022 годом. При этом международные перевозки авиакомпании выросли к уровню 2022 года на 85,2%, а внутренние побили исторический рекорд и прибавили 8,4%.
На ряде направлений по России ""Аэрофлот"" достиг рекордных показателей: более 1,6 млн пассажиров было перевезено между Москвой и Сочи, более 1 млн пассажиров - между Москвой и Калининградом, более 823 тыс. пассажиров - между Москвой и Владивостоком. Занятость кресел в 2023 году составила 85,7%, что также является абсолютным рекордом за последние 30 лет. 

"
Эксперты отметили рекордный спрос на пляжный отдых в России,МТС TRAVEL (travel.mts.ru),3 апреля 2024,"0,02",1,"МТС TRAVEL (travel.mts.ru), Москва, 3 апреля 2024",Эксперты отметили рекордный спрос на пляжный отдых в России,"К настоящему времени забронировано около 35% объектов летнего размещения. К настоящему времени забронировано около 35% объектов летнего размещения, [сообщает](https://rg.ru/2024/03/28/v-rossii-vyros-spros-na-pliazhnyj-otdyh.html) ""Российская газета"" со ссылкой на вице-президента Ассоциации туроператоров России Сергея Ромашкина. ""Продажи идут хорошо. В январе в процентах было лучше, чем в 2023 году. Первый месяц года по бронированиям на лето был рекордным. По некоторым направлениям, например по Анапе, бронирования выросли на 60-70%, по центру Сочи - примерно на 40%, а по Адлеру - на 70%"", - рассказал Ромашкин. Эксперт отметил, что сейчас темпы бронирования замедляются. При этом есть два объяснения взрывного спроса в январе. Первое связано с опасениями туристов, что цены на размещение вырастут. Отели уже увеличили стоимость проживания на 10-14%. Однако есть вероятность дальнейшего роста. ""Вторая гипотеза о причинах такой активности - ожидание дефицита мест"", - объяснил вице-президент АТОР, добавив, что считает подобные опасения безосновательными. Говоря о санаториях, Ромашкин указал на сложившийся два года назад дефицит в районе Кавказских Минеральных Вод. ""Люди, которые придут в июне, наверное, ничего уже не смогут купить на июнь или на июль. Уже сейчас продано около 60% мест в санаториях, и, скорее всего, всë лето будет продано к 1 мая"", - отметил он. Ранее эксперты [рассказали](https://travel.mts.ru/media/news/eksperty-rasskazali-na-kakih-moryah-otdyhayut-rossiyane), что каждая десятая поездка россиян по стране в 2023 году включала посещение морского побережья. Максимальное количество поездок (54%) было совершено на черноморское побережье. _Редакция МТС Travel_

"
"Стало известно о новых ""спрямленных"" схемах посадки в аэропортах Москвы",Silkway news (silkway.news/ru),3 апреля 2024,"0,000",1,"Silkway news (silkway.news/ru), Вашингтон, 3 апреля 2024","Стало известно о новых ""спрямленных"" схемах посадки в аэропортах Москвы","Специалисты ФГУП ""Госкорпорация по ОрВД"" (национальный провайдер аэронавигационного обслуживания, подведомственна Росавиации) и группы ""Аэрофлот"" разработали новые схемы захода самолетов на посадку в Московской воздушной зоне. Об этом сообщает РБК со ссылкой на представителя авиакомпании.
В пресс-службе ""Аэрофлота"" отметили, что новые сокращенные схемы посадки используются авиакомпаниями группы с 21 марта и позволяют экономить до пяти минут полетного времени, а также обладают ""ощутимым экономическим эффектом"".
Для ""Аэрофлота"" экономия топлива составит более 18,6 тыс. т, ⁠для ""России"" - 7,4 тыс. т, для лоукостера ""Победа"" - 5,6 тыс. т. В авиакомпании подчеркнули, что такая мера также сократит ""негативное влияние углеродного следа на окружающую среду"".
В Госкорпорации по ОрВД РБК подтвердили, что с 19 марта введены маршруты прибытия для аэродромов Внуково и Шереметьево. Однако в организации уточнили, что маршруты могут быть использованы исключительно для расчета топлива и не применяются для целей навигации"".
Сейчас короткую схему захода самолетов ""узаконили"". Источник издания в ""Аэрофлоте"" пояснил, что теперь заливать топлива на рейс необходимо меньше, тогда как ранее его всегда заливали с учетом длинного захода.
2 апреля депутат Государственной думы Сергей Леонов и председатель Общероссийского объединения пассажиров (ООП) Илья Зотов направили письма в ведомство с предложением запретить авиакомпаниям автоматически аннулировать обратные билеты пассажиров.
Ранее самолет с 15 пассажирами выкатился за пределы ВПП.

"
