header,data,visibility,metainfo,main_part,text
Минздрав зарегистрировал первый в мире препарат для лечения болезни Бехтерева,25 апреля 2024,2,"Daily Moscow (dailymoscow.ru), Москва, 25 апреля 2024",Минздрав зарегистрировал первый в мире препарат для лечения болезни Бехтерева,"Минздрав России зарегистрировал первый в мире препарат для лечения болезни Бехтерева, сообщили в пресс-службе ведомства. Уточняется, что разработанный учеными РНИМУ имени Пирогова и Института биоорганической химии имени Шемякина и Овчинникова РАН, а также фармкомпанией BIOCAD препарат под названием сенипрутуг (международное непатентованное наименование) показал на испытаниях высокую эффективность и безопасность. 
Депутат Государственной думы, член Комитета по охране здоровья Александр Петров отметил, что от болезни Бехтерева страдают тысячи людей. В целом можно поздравить российскую науку с препаратом против этого серьезного заболевания, добавил парламентарий. 
Видео в сюжете: Daily Moscow, ""Дума ТВ"".
Читайте похожие материалы на Daily Moscow: 
 В Минздраве РФ усомнились в резком старении из-за коронавируса 
Новости СМИ2
Новости СМИ2 
"
Проведение заседания совета директоров (наблюдательного совета) и его повестка дня,25 апреля 2024,"0,10","Пресс-релизы Disclosure.1prime.ru, Москва, 25 апреля 2024",Проведение заседания совета директоров (наблюдательного совета) и его повестка дня,"Проведение заседания совета директоров (наблюдательного совета) и его повестка дня
1. Общие сведения
1.1. Полное фирменное наименование (для коммерческой организации) или наименование (для некоммерческой организации) эмитента: Публичное акционерное общество ""Россети Ленэнерго""
1.2. Адрес эмитента, указанный в едином государственном реестре юридических лиц: 197349, г. Санкт-Петербург, вн.тер.г. муниципальный округ Озеро Долгое, ул Гаккелевская, д. 21, литера А
1.3. Основной государственный регистрационный номер (ОГРН) эмитента (при наличии): 1027809170300
1.4. Идентификационный номер налогоплательщика (ИНН) эмитента (при наличии): 7803002209
1.5. Уникальный код эмитента, присвоенный Банком России: 00073-A
1.6. Адрес страницы в сети ""Интернет"", используемой эмитентом для раскрытия информации: https://www.e-disclosure.ru/portal/company.aspx?id=65; http://www.rosseti-lenenergo.ru
1.7. Дата наступления события (существенного факта), о котором составлено сообщение: 25.04.2024
2. Содержание сообщения
2.1. Дата принятия решения о проведении заседания совета директоров эмитента: 25.04.2024.
2.2. Дата проведения заседания совета директоров эмитента: 06.05.2024.
2.3. Повестка дня заседания совета директоров эмитента: 
1. О рассмотрении отчета Единоличного исполнительного органа о выполнении решений, принятых на заседаниях Совета директоров Общества, за 4 квартал 2023 года.
2. Об утверждении сводного на принципах РСБУ и консолидированного на принципах МСФО бизнес-планов Группы ПАО ""Россети Ленэнерго"" на 2024 год и прогнозных показателей на 2025-2028 годы.
3. Подпись
3.1. Директор по корпоративному управлению и взаимодействию с акционерами - начальник департамента корпоративного управления и взаимодействия с акционерами ПАО ""Россети Ленэнерго"" (на основании доверенности № 98-23 от 30.03.2023)
В.А. Фроликова
3.2. Дата 25.04.2024г.
Настоящее сообщение предоставлено непосредственно Субъектом раскрытия информации и опубликовано в соответствии с Положением Банка России от 27.03.2020 N 714-П ""О раскрытии информации эмитентами эмиссионных ценных бумаг"" (Зарегистрировано в Минюсте России 24.04.2020 N 58203). За содержание сообщения о последствия его использования информационное агентство ""ПРАЙМ"" ответственности не несет. 
"
Харвестеры и форвардеры КАМАЗ проходят полевые испытания,25 апреля 2024,4,"Лесной комплекс (forestcomplex.ru), Красноярск, 25 апреля 2024",Харвестеры и форвардеры КАМАЗ проходят полевые испытания,"Автор: Дрянговская Яна
Такая долгожданная для многих лесозаготовительная техника отечественного производства на платформе КАМАЗ проходит первые полевые испытания на площадке российского лесопромышленного холдинга Segezha Group в Карелии. В пресс-службе ПАО ""КАМАЗ"" сообщают, что территорией для испытаний новых лесных машин - харвестера КАМАЗ-1010 и форвардера КАМАЗ-1011 - стала лесосека в Сегежском лесничестве. Для консультаций, тестовых проверок, настройки, выполнения самих лесозаготовительных работ привлечены опытные операторы филиала Сегежского ЦБК по лесным ресурсам.
Операторы филиала отмечают, что харвестер КАМАЗ-1010 и форвардер КАМАЗ-1011 - пока опытные образцы, и сравнивать их с аналогами зарубежной техники еще сложно. По словам опытных сотрудников, у машиностроителей хороший потенциал, разработчиками взят правильный вектор для развития отечественных автоматизированных лесозаготовительных комплексов - высокотехнологичных и современных машин.
""Мы даем обратную связь конструкторам, создающим первые образцы новой отечественной лесозаготовительной техники. Они получают от наших операторов максимальный объем информации, необходимой для дальнейшего усовершенствования машин. Речь идет и об эргономике, о содержании и эксплуатационных настройках. Уверен, что наша совместная работа позволит начать серийное производство российских машин международного класса. Во всяком случае, у нас высокий уровень энтузиазма по поводу настройки опытных образцов"", - говорит директор по производству филиала Сегежского ЦБК по лесным ресурсам Антон Давыдов.
Опытные образцы машин будут проверены в различных условиях эксплуатации, в том числе в экстремальных условиях, включая климатические и технологические нагрузки на различных типах местности. Натурные испытания являются одним из важнейших этапов разработки и тестирования новых технологий и транспортных средств. Проверяются надежность, эффективность техники и ее соответствие требованиям безопасности. Харвестер КАМАЗ-1010 может спиливать деревья толще 60 см, обрезать сучья, раскряжевывать стволы на сортименты, выполнять подсортировку. Форвардер КАМАЗ-1011 осуществляет подбор сортиментов, сортирует древесину, транспортирует сортимент на склад и укладывает его штабелями.
""ПАО ""КАМАЗ"" продолжает расширять спектр продукции и создает необходимые для российской промышленности модели автомобилей. С учетом реалий нового времени традиционная для нас работа становится еще актуальнее. Мы выходим на рынок лесозаготовительной техники и предлагаем две новинки. Рассчитываем, что новая техника российского производства займет свою нишу и удовлетворит спрос"", - прокомментировал главный конструктор инновационных автомобилей ПАО ""КАМАЗ"" Сергей Назаренко. 
"
"Минздрав зарегистрировал уникальный препарат для лечения болезни Бехтерева, пишет ТАСС",25 апреля 2024,1,"Херсон (kherson-news.ru), Херсон, 25 апреля 2024","Минздрав зарегистрировал уникальный препарат для лечения болезни Бехтерева, пишет ТАСС","Минздрав зарегистрировал уникальный препарат для лечения болезни Бехтерева, пишет ТАСС. 
Препарат разработан биотехнологической компанией BIOCAD совместно с учеными РНИМУ им. Н. И. Пирогова.
""Минздрав России зарегистрировал первый в мире и первый в классе таргетный препарат для лечения болезни Бехтерева. По результатам клинических испытаний он показал высокий профиль эффективности и безопасности"", говорится в сообщении.
"
Минздрав зарегистрировал препарат Biocad от болезни Бехтерева,25 апреля 2024,8,"GxP news (gxpnews.net), Москва, 25 апреля 2024",Минздрав зарегистрировал препарат Biocad от болезни Бехтерева,"Минздрав РФ зарегистрировал отечественный препарат для лечения болезни Бехтерева, который является первым в мире средством, потенциально способным не только снять симптомы заболевания, но и остановить его прогрессирование. Об этом рассказали в пресс-службе ведомства, отметив, что по результатам клинических испытаний сенипрутуг от Biocad показал высокий профиль эффективности и безопасности.
""Разработанный препарат позволяет уничтожать патологические Т-лимфоциты, атакующие собственные клетки организма. Начальные клинические исследования подтвердили, что развитие заболевания останавливается, без снижения активности иммунной системы организма в целом"", - пояснили в министерстве.
Болезнь Бехтерева - хроническое заболевание, при котором антитела принимают хрящевую ткань и суставы организма за инородные тела. Боль и скованность в позвоночнике может привести к ограничениям в подвижности. Опыт применения препарата сенипрутуг показывает значимое снижение воспаления в позвоночнике, увеличение объема движений, уменьшение боли в спине.
Российская компания разрабатывала лекарство совместно с учеными Российского национального исследовательского медицинского университета (РНИМУ) им. Н. И. Пирогова, Института биоорганической химии им. академиков М. М. Шемякина и Ю. А. Овчинникова.
Также Biocad выпускает препарат для устранения симптомов болезни Бехтерева - ""Эфлейра"" (нетакимаб). В России лекарство одобрено в 2020 году, причем первоначально оно было зарегистрировано для лечения среднетяжелой и тяжелой степени псориаза, а затем добавилось второе показание. 
"
Минздрав зарегистрировал первый в мире препарат от болезни Бехтерева,25 апреля 2024,56,"Медицинский вестник (medvestnik.ru), Москва, 25 апреля 2024",Минздрав зарегистрировал первый в мире препарат от болезни Бехтерева,"Автор: Шамардина Лада
Минздрав России зарегистрировал первый в мире препарат для лечения болезни Бехтерева, он показал высокий профиль эффективности и безопасности. Производить лекарство будет фармкомпания Biocad. 
Минздрав зарегистрировал первый в мире и первый в классе таргетный препарат сенипрутуг, способный остановить развитие болезни Бехтерева, сообщила пресс-служба ведомства. Там отметили, что по результатам клинических испытаний лекарственное средство показало высокий профиль эффективности и безопасности. 
Препарат разработали ученые Российского национального исследовательского медицинского университета (РНИМУ) им. Н.И. Пирогова, Института биоорганической химии им. акад. М.М. Шемякина и Ю.А. Овчинникова РАН совместно с отечественной биотехнологической компанией Biocad. После регистрации производитель может начать его промышленный выпуск. 
В Biocad сообщили ""Фармацевтическому вестнику"", что компания вложила в его разработку и исследования более 1,2 млрд руб. 
В отличие от существующих вариантов терапии, действие сенипрутуга направлено непосредственно на причину заболевания, а не на лечение его последствий, уточнили в компании. В Минздраве отметили, что разработанный препарат позволяет уничтожать патологические Т-лимфоциты, атакующие собственные клетки организма. Начальные клинические исследования подтвердили, что развитие заболевания останавливается без снижения активности иммунной системы организма в целом. 
По оценкам директора по развитию RNC Pharma Николая Беспалова, стоимость препарата может исчисляться десятками тысяч рублей, пишут ""Ведомости"". При этом главный внештатный ревматолог Минздрава Александр Лила заявил, что ""тот факт, что препарат будет производиться российской компанией, вселяет надежду на то, что он будет доступен в том числе по цене"". 
Болезнь Бехтерева в европеоидной расе встречается с частотой 0,1 - 0,2%, пик заболеваемости приходится на возраст от 25 до 35 лет. Это хронический тип артрита, при котором антитела принимают хрящевую ткань и суставы организма за инородные тела. Помимо суставов также может развиваться воспаление глаз и кишечника. 
В начале апреля ВОЗ присвоила оригинальному препарату BCD-180 для терапии болезни Бехтерева международное непатентованное наименование, сообщал ""МВ"". Клиническое исследование первого в мире терапевтического антитела, связывающегося с сегментом TRBV9, планируют завершить к концу 2030 года. 
"
В России зарегистрирован препарат от болезни Бехтерева,25 апреля 2024,180,"Lenta.Ru, Москва, 25 апреля 2024",В России зарегистрирован препарат от болезни Бехтерева,"Автор: Шаповалова Алена
В России зарегистрирован уникальный препарат от болезни Бехтерева 
В России зарегистрировали первый в мире препарат, способный остановить развитие болезни Бехтерева. Он называется ""Трибувиа"", международное непатентованное наименование лекарственного средства - сенипрутуг.
Инновационная разработка российских ученых представляет собой моноклональное антитело, потенциально способствующее торможению и остановке иммуновоспалительного процесса с перспективами предотвращения прогрессирования аксиального спондилоартрита. В отличие от существующих опций терапии, действие лекарственного средства направлено на инициальный элемент механизма развития заболевания, а не на устранение проявлений иммунного воспаления.
В ноябре 2023 года о прорывном механизме действия разработки писал ведущий мировой научный журнал Nature Medicine.
Ученые РНИМУ им. Н. И. Пирогова под руководством ректора, академика РАН Сергея Лукьянова занимались анализом развития заболевания. На основе этих данных компанией BIOCAD был разработан препарат сенипрутуг - первое в мире лекарственное средство, которое воздействует на начальное звено развития болезни Бехтерева.
""В первую очередь новый препарат может назначаться людям, у которых выявлен ген HLA-B27. По разным оценкам, к ним относятся 95-97 процентов пациентов с болезнью Бехтерева. Также с геном HLA-B27 ассоциируется группа заболеваний, в которую входят некоторые варианты псориатического артрита, увеитов, ювенильных артритов и других заболеваний. Мы ожидаем, что разработанная молекула сможет лечить весь этот спектр заболеваний, а наша совместная с РНИМУ им. Н. И. Пирогова работа по селективному таргетированию Т-клеточных рецепторов может стать началом новой платформы по лечению различных аутоиммунных патологий"", - сказал вице-президент по ранней разработке и исследованиям BIOCAD Павел Яковлев.
Препарат изучен в рамках полного спектра физико-химических и доклинических исследований in vitro и in vivo, а также клинических исследований I и II фаз. BIOCAD продолжает исследование III фазы, главной целью которой является расширение данных по безопасности и оценка эффективности фиксированной дозы. Инвестиции составили более 1,2 миллиарда рублей.
""Регистрация препарата ""Трибувиа"" - важнейшее событие для российской науки, фармацевтической отрасли и тысяч пациентов. Совместно с BIOCAD мы объединили свои компетенции - фундаментальные исследования и уникальный опыт разработки инновационных лекарственных препаратов. Мы не только гордимся ""Трибувиа"", но и верим, что наше открытие может стать настоящим прорывом в лечении аутоиммунных заболеваний. Пациентам будет доступна инновационная терапия, а вместе с ней вырастет качество и продолжительность жизни людей с аксиальным спондилоартритом"", - подчеркнул Сергей Лукьянов. 
Похожие сообщения (4):
Newsfactory.su, Москва, 25 апреля 2024, В России зарегистрирован препарат от болезни Бехтерева
Ассоциация фармацевтических производителей Евразийского экономического союза (spmeeu.ru), Москва, 25 апреля 2024, В России зарегистрирован первый в мире препарат против болезни Бехтерева - АФПЕАЭС
Kant (kant.kg), Бишкек, 25 апреля 2024, В России зарегистрирован препарат от болезни Бехтерева
Biocad (biocad.ru), Санкт-Петербург, 25 апреля 2024, В России зарегистрировали первый в мире препарат, способный остановить развитие болезни Бехтерева
"
Минздрав зарегистрировал первый в мире препарат для терапии болезни Бехтерева,25 апреля 2024,54,"Фармацевтический вестник (pharmvestnik.ru), Москва, 25 апреля 2024",Минздрав зарегистрировал первый в мире препарат для терапии болезни Бехтерева,"Автор: Коблова Дина
Минздрав зарегистрировал препарат с МНН сенипрутуг (""Трибувиа"") для терапии болезни Бехтерева. Лекарственное средство представляет собой эффекторное антитело против определенного участка Т-клеточного рецептора TRBV9. Это первое в мире терапевтическое антитело, связывающееся с сегментом TRBV9.
Минздрав зарегистрировал сенипрутуг - оригинальный препарат BCD-180 для терапии рентгенологического аксиального спондилоартрита (р-аксСпА, болезнь Бехтерева), сообщили в пресс-службе министерства. Как сообщили в пресс-службе ""Биокада"", препарат получил торговое наименование ""Трибувиа"".
Препарат разработан компанией ""Биокад"" совместно с группой ученых РНИМУ им. Н.И. Пирогова под руководством доктора биологических наук, академика РАН Сергея Лукьянова. Лекарственное средство представляет собой эффекторное антитело против определенного участка Т-клеточного рецептора TRBV9. Это первое в мире терапевтическое антитело, связывающееся с сегментом TRBV9.
При болезни Бехтерева антитела принимают хрящевую ткань и суставы организма за инородные тела. Происходит постепенное сращивание позвонков между собой, могут быть поражены тазобедренные и другие суставы, вплоть до полной потери подвижности. Пик заболеваемости приходится на 25-35 лет.
Использующиеся ранее препараты нейтрализовали действие цитокинов - ключевых сигнальных молекул, ответственных за активацию иммунной системы.
""Для лечения аутоиммунных заболеваний требовался иной подход - удаление патологических клонов. Для их выявления потребовались годы усилий - ведь репертуар Т-клеточных рецепторов включает более 100 миллионов вариантов. Тем не менее задача была решена усилиями нашего коллектива"", - поделился Лукьянов.
""Инновационная разработка российских ученых представляет собой моноклональное антитело, потенциально способствующее торможению и остановке иммуновоспалительного процесса с перспективами предотвращения прогрессирования аксиального спондилоартрита. В отличие от существующих опций терапии, действие лекарственного средства направлено на инициальный элемент механизма развития заболевания, а не на устранение проявлений иммунного воспаления"", - пояснили в ""Биокаде"".
Сенипрутуг изучен в рамках полного спектра физико-химических и доклинических исследований in vitro и in vivo, а также клинических исследований I и II фаз. В клинических исследованиях наблюдалось стойкое и длительное снижение таргетной популяции лимфоцитов, играющих ключевую роль в патогенезе заболевания. В октябре 2023 года Минздрав выдал компании разрешение на проведение III фазы исследования, главная цель которой - расширение данных по безопасности и оценка эффективности фиксированной дозы сенипрутуга у пациентов с аксиальным спондилоартритом. Исследование предполагается закончить в конце 2030 года.
Документы для регистрации препарата компания ""Биокад"" подала в феврале 2024 года. В начале апреля ВОЗ присвоила оригинальному препарату BCD-180 международное непатентованное наименование сенипрутуг. Инвестиции компании в разработку лекарственного средства составили более 1,2 млрд руб. 
Похожие сообщения (4):
Техэксперт (cntd.ru), Санкт-Петербург, 26 апреля 2024, Минздрав зарегистрировал первый в мире препарат для терапии болезни Бехтерева
Российская Фармацевтика (pharmapractice.ru), Москва, 25 апреля 2024, Минздрав зарегистрировал первый в мире препарат для терапии болезни Бехтерева
Медарго (medargo.ru), Москва, 25 апреля 2024, Минздрав зарегистрировал первый в мире препарат для терапии болезни Бехтерева
Recipe.ru, Москва, 25 апреля 2024, Минздрав зарегистрировал первый в мире препарат для терапии болезни Бехтерева
"
"Не стоит ждать дивидендов от ""Сегежи"" за 2023 год",25 апреля 2024,9,"Finam.ru, Москва, 25 апреля 2024","Не стоит ждать дивидендов от ""Сегежи"" за 2023 год","Автор: Аналитики Псб
Акции Сегежа 
Совет директоров Segezha Group на заседании 26 апреля рассмотрит вопросы к годовому собранию акционеров, назначенному на 27 мая, в том числе рекомендации по дивидендам за 2023 год, говорится в существенном факте, опубликованном компанией.
Дата закрытия реестра для участия в собрании - 3 мая, сообщалось ранее.
С учетом слабых результатов компании за 2023 год (чистый убыток составил 15,98 млрд руб. против чистой прибыли в 2022 г. на уровне 6,05 млрд руб., выручка сократилась на 9% - до 88,5 млрд руб., OIBDA упала в 2,5 раза, до 9,28 млрд руб.) мы не считаем, что дивиденды будут рекомендованы к выплате. По итогам 2022 г. компания также отказалась выплачивать дивиденды. 
Все публикации про Сегежа 
Похожие сообщения (2):
Smartlab.news, Москва, 25 апреля 2024, МНЕНИЕ: Не стоит ждать дивидендов от Сегежи за 2023 год - Промсвязьбанк
M4-indicator.ru, Москва, 25 апреля 2024, Не стоит ждать дивидендов от ""Сегежи"" за 2023 год
"
"Россети Ленэнерго, РСБУ за 1 кв 2024г",25 апреля 2024,1,"BigpowerNews.ru, Москва, 25 апреля 2024","Россети Ленэнерго, РСБУ за 1 кв 2024г","ПАО ""Россети Ленэнерго"" 6 мая опубликует отчетность по РСБУ за 3 месяца 2024 года.
Дата начала 06.05.24 
Организатор Россети Ленэнерго 
Место проведения Санкт-Петербург 
"
"Лесозаготовительную технику ""КАМАЗа"" испытывают в Карелии",25 апреля 2024,26,"Портал предпринимателей города Набережные Челны (chelny-biz.ru), Набережные Челны, 25 апреля 2024","Лесозаготовительную технику ""КАМАЗа"" испытывают в Карелии","Лесозаготовительная техника отечественного производства на платформе КАМАЗ проходит первые полевые испытания на площадке российского лесопромышленного холдинга Segezha Group в Карелии. Новые лесные машины - харвестер КАМАЗ-1010 и форвардер КАМАЗ-1011 уже начали работать на территории Сегежского лесничества.
Как сообщает автогигант, техника разработана ПАО ""КАМАЗ"" совместно с МГТУ имени Н.Э. Баумана. Харвестер КАМАЗ-1010 и форвардер КАМАЗ-1011 - пока опытные образцы и сравнивать их с аналогами зарубежной техники еще сложно. 
""В нашем распоряжении пока две машины, которые позволяют вести заготовку древесины в полном соответствии с требованиями законодательства. На лесосеке идет отладка оборудования и проверка выбранных конструкторами технических решений. Техника работает по нашим стандартным нормативам и вполне привычна в управлении и обслуживании. По результатам первых трех месяцев эксплуатации мы сможем заявить нашу позицию, не исключаем более масштабное применение этих уникальных машин нашей компанией"", - говорит вице-президент Segezha Group, руководитель дивизиона Северо-Запад, генеральный директор Сегежского ЦБК Евгений Баталов. 
Харвестеры и форвардеры КАМАЗ будут проверены в различных условиях эксплуатации, в том числе в экстремальных условиях, включая климатические и технологические нагрузки на различных типах местности. Харвестер КАМАЗ-1010 может спиливать деревья толще 60 см, обрезать сучья, раскряжевывать стволы на сортименты, выполнять подсортировку. Форвардер КАМАЗ-1011 осуществляет подбор сортиментов, сортирует древесину, транспортирует сортимент на склад и укладывает ее штабелями. 
Похожие сообщения (5):
Metallicheckiy-portal.ru, Москва, 25 апреля 2024, Харвестеры и форвардеры КАМАЗ проходят полевые испытания в Карелии
News-Life (news-life.pro), Москва, 25 апреля 2024, Харвестеры и форвардеры КАМАЗ проходят полевые испытания на площадке Segezha Group в Карелии
RSS+ (rss.plus), Москва, 25 апреля 2024, Харвестеры и форвардеры КАМАЗ проходят полевые испытания на площадке Segezha Group в Карелии
БезФормата Казань (kazan.bezformata.com), Казань, 25 апреля 2024, Лесозаготовительную технику ""КАМАЗа"" испытывают в Карелии
ТМ-Кама (tm-kama.ru), Набережные Челны, 25 апреля 2024, ХАРВЕСТЕРЫ И ФОРВАРДЕРЫ КАМАЗ ПРОХОДЯТ ПОЛЕВЫЕ ИСПЫТАНИЯ НА ПЛОЩАДКЕ SEGEZHA GROUP В КАРЕЛИИ
"
"Семья миллиардера Петра Родионова нарастила доли в ""Герофарме""",25 апреля 2024,16,"Агентство Бизнес Новости (abn.agency), Санкт-Петербург, 25 апреля 2024","Семья миллиардера Петра Родионова нарастила доли в ""Герофарме""","Автор: Батаева Ксения
Национальный производитель биотехнологических препаратов ""Герофарм"" миллиардера Петра Родионова изменил состав учредителей.
С 24 апреля 2024 года в ""Герофарме"" произошли перестановки в составе собственников. ООО ""Герофарм"", которому принадлежало 1,97% доли, покинуло компанию. Общество передало собственную долю в разных размерах партнерам.
Так, согласно информации из ЕГРЮЛ, Данила Родионов увеличил долю с 3,00% до 3,061%, в такой же пропорции выросла и доля Светланы Ладыгиной. С 19,81% до 20,211% увеличила долю Наталья Родионова. Юлии Родионовой теперь вместо 0,99% принадлежит 1,011%. 
Выросла доля в компании и у ООО ""Перспективные Промышленные и Инфраструктурные Технологии-12"" - с 1,96% до 1,99%. Инна Родионова же теперь располагает 14,09% доли в ""Герофарме"". Ранее ей принадлежало 13,81%.
Более того, нарастили собственные доли Петр Родионов-младший и Петр Родионов-старший. Родионов-младший увеличил долю в собственной компании с 25,73% до 26,25%, тогда как его отец Петр Иванович прибавил с 29,72% до 30,31%.
Напомним, Александр Аксаков занимает в компании должность руководителя по защите государственной тайны с 3 октября 2023 года. При этом Петр Родионов-младший является бессменным руководителем ""Герофарма"".
"
"""Россети Ленэнерго"" модернизировали энергообъекты в Ломоносовском районе Ленобласти",25 апреля 2024,5,"Energyland.info, Екатеринбург, 25 апреля 2024","""Россети Ленэнерго"" модернизировали энергообъекты в Ломоносовском районе Ленобласти","Специалисты ""Россети Ленэнерго"" завершили модернизацию энергообъектов, обеспечивающих электроснабжение жителей СНТ ""Новая Ропша"" Ломоносовского района Ленинградской области, принятых на баланс энергокомпании в результате консолидации. 
Энергетики реконструировали трансформаторную подстанцию (ТП), заменили силовой трансформатор, а также обновили воздушную линию электропередачи 0,4 кВ протяженностью более 1 км для надежного электроснабжения жителей садоводческого массива ""Новая Ропша"".
После приемки электросетевого оборудования на баланс специалисты энергокомпании обеспечивают его обслуживание, ремонт и при необходимости модернизацию. 
""Россети Ленэнерго"" модернизировали энергообъекты в Ломоносовском районе Ленобласти
Похожие сообщения (1):
Seldon.News (news.myseldon.com), Москва, 25 апреля 2024, ""Россети Ленэнерго"" модернизировали энергообъекты в Ломоносовском районе Ленобласти
"
